AgenteId,AgenteMemId,"Nombre",Actividad,CompaniaId,Activo,FechaIni,FechaFin
Ung0939,ABAC,"AURES BAJO S.A.S. E.S.P.",COMERCIALIZACION,Cia5927,1,2018-04-30,
Ung0921,ABAG,"AURES BAJO S.A.S. E.S.P.",GENERACION,Cia5927,1,2017-08-28,2018-05-18
Ung0921,ABAG,"AURES BAJO S.A.S. E.S.P.",GENERACION,Cia5927,1,2018-05-18,
Ung0873,ACEC,"ASELCA COMERCIALIZADORA DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia5881,1,2015-12-29,2019-07-04
Ung0873,ACEC,"ASELCA COMERCIALIZADORA DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia5881,1,2019-07-04,
Ung0872,ACEG,"ASELCA COMERCIALIZADORA DE ENERGIA S.A. E.S.P.",GENERACION,Cia5881,1,2015-12-29,2018-01-31
Ung0872,ACEG,"ASELCA COMERCIALIZADORA DE ENERGIA S.A. E.S.P.",GENERACION,Cia5881,0,2018-01-31,
Ung0964,ADCC,"ENERGIA DEL RIO PIEDRAS S.A. E.S.P",COMERCIALIZACION,Cia0299,1,2019-02-14,
Ung0022,ADCG,"AGUAS DE LA CABAÑA S.A. E.S.P.",GENERACION,Cia0299,1,2008-03-20,2013-02-22
Ung0022,ADCG,"ENERGIA DEL RIO PIEDRAS S.A. E.S.P.",GENERACION,Cia0299,1,2013-02-22,
Ung0015,ADGC,"ANDINA DE GENERACION S.A. E.S.P.",COMERCIALIZACION,Cia0094,1,2002-11-15,2009-01-01
Ung0015,ADGC,"ANDINA DE GENERACION S.A. E.S.P.",COMERCIALIZACION,Cia0094,0,2009-01-01,
Ung0016,ADGG,"ANDINA DE GENERACION S.A. E.S.P.",GENERACION,Cia0094,1,2002-11-15,2009-01-01
Ung0016,ADGG,"ANDINA DE GENERACION S.A. E.S.P.",GENERACION,Cia0094,0,2009-01-01,
Ung0866,AESC,"AGENTE EXPERTO EN SERVICIOS PÚBLICOS S.A. E.S.P.",COMERCIALIZACION,Cia5873,1,2015-11-04,2017-03-06
Ung0866,AESC,"AGENTE EXPERTO EN SERVICIOS PÚBLICOS S.A.S E.S.P",COMERCIALIZACION,Cia5873,1,2017-03-06,
Ung0880,AMPC,"AMPERIA S.A. E.S.P.",COMERCIALIZACION,Cia5888,1,2016-03-08,
Ung0355,AMRC,"AMERICANA DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0304,1,2007-07-11,2013-09-05
Ung0355,AMRC,"AMERICANA DE ENERGIA S.A.S, E.S.P.",COMERCIALIZACION,Cia0304,1,2013-09-05,2017-01-24
Ung0355,AMRC,"AMERICANA DE ENERGIA S.A.S. E.S.P.",COMERCIALIZACION,Cia0304,1,2017-01-24,
Ung0904,AMZC,"AGUAS DE MANIZALES SA ESP",COMERCIALIZACION,Cia5904,1,2016-11-16,2019-04-30
