CompaniaId,"Nombre","Sigla",Nit,TipoPropiedad,Activa,FechaIni,FechaFin
Cia0001,"CENTRAL HIDROELECTRICA DE BETANIA S.A. E.S.P.","CHB",8600638758,PRIVADA,1,1995-07-20,2007-09-01
Cia0001,"CENTRAL HIDROELECTRICA DE BETANIA S.A. E.S.P.","CHB",8600638758,PRIVADA,0,2007-09-01,
Cia0002,"CENTRAL HIDROELECTRICA DE CALDAS S.A. E.S.P.","CHEC",890800128-6,MIXTA,1,1995-07-20,
Cia0003,"CENTRAL HIDROELECTRICA DEL RIO ANCHICAYA S.A. E.S.P.","CHIDRAL",890399018-4,OTRO,1,1995-07-20,2001-04-14
Cia0003,"CENTRAL HIDROELECTRICA DEL RIO ANCHICAYA S.A. E.S.P.","CHIDRAL",890399018-4,OTRO,0,2001-04-14,
Cia0004,"CENTRALES ELECTRICAS DE NARIÑO S.A. E.S.P.","CEDENAR",891200200-8,PUBLICA,1,1995-07-20,
Cia0005,"CENTRALES ELECTRICAS DEL NORTE DE SANTANDER S.A. E.S.P.","CENS(N.SANTANDER)",890500514-9,MIXTA,1,1995-07-20,
Cia0006,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.","CEDELCA",891500025-2,MIXTA,1,1995-07-20,
Cia0007,"AES CHIVOR & CIA. S.C.A. E.S.P.","AES CHIVOR",830025205-2,PRIVADA,1,1996-12-27,
Cia0010,"DISTASA S.A. E.S.P.","DISTASA",807001845-9,PRIVADA,1,1997-05-01,
Cia0011,"ELECTRIFICADORA DE SANTANDER S.A. E.S.P.","ESSA(SANTANDER)",890201230-1,MIXTA,1,1995-07-20,
Cia0012,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.","ELECTROLIMA LIQUIDA",890701790-8,MIXTA,1,1995-07-20,2012-07-16
Cia0012,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.","ELECTROLIMA",890701790-8,MIXTA,0,2008-11-01,
Cia0013,"EMGESA S.A. E.S.P. ","EMGESA S.A.",830037250-6,PRIVADA,1,1995-07-20,2007-09-01
Cia0013,"EMGESA S.A. E.S.P.","EMGESA S.A.",860063875-8,PRIVADA,1,2007-09-01,
Cia0014,"EMPRESA URRA S.A. E.S.P.","URRA",800175746-9,MIXTA,1,1996-12-01,
Cia0015,"EMPRESA DE ENERGIA DE BOGOTA S.A. E.S.P.","GEB SA ESP",899999082-3,MIXTA,1,1995-07-20,2018-01-17
Cia0015,"GRUPO ENERGIA BOGOTA SA ESP","GEB SA ESP",899999082-3,MIXTA,1,2018-01-17,2018-04-06
Cia0015,"GRUPO ENERGIA BOGOTA SA ESP","GEB SA ESP",899999082-3,MIXTA,1,2018-04-06,
Cia0016,"EMPRESA DE ENERGIA DE BOYACA S.A. E.S.P.","EBSA  (BOYACA)",891800219-1,PUBLICA,1,1995-07-20,
Cia0017,"EMPRESA DE ENERGIA DEL PACIFICO S.A. E.S.P.","EPSA(PACIFICO)",800249860-1,PRIVADA,1,1995-01-01,
Cia0018,"EMPRESA DE GENERACION DE CALI S.A. E.S.P.","GENERCALI",805007410-9,PUBLICA,1,1997-11-20,2008-12-31
Cia0018,"EMPRESA DE GENERACION DE CALI S.A. E.S.P.","GENERCALI",805007410-9,PUBLICA,0,2008-12-30,
Cia0019,"EMPRESA MULTIPROPOSITO DE CALARCA S.A. E.S.P.","MULCALARCA",801004102-7,PRIVADA,1,2000-01-01,
